unit_ID,cycles,time_to_deterioration,setting_1-mean,setting_2-mean,setting_3-mean,T2-mean,T24-mean,T30-mean,T50-mean,P2-mean,P15-mean,P30-mean,Nf-mean,Nc-mean,epr-mean,Ps30-mean,phi-mean,NRf-mean,NRc-mean,BPR-mean,farB-mean,htBleed-mean,Nf_dmd-mean,PCNfR_dmd-mean,W31-mean,W32-mean,setting_1-sd,setting_2-sd,setting_3-sd,T2-sd,T24-sd,T30-sd,T50-sd,P2-sd,P15-sd,P30-sd,Nf-sd,Nc-sd,epr-sd,Ps30-sd,phi-sd,NRf-sd,NRc-sd,BPR-sd,farB-sd,htBleed-sd,Nf_dmd-sd,PCNfR_dmd-sd,W31-sd,W32-sd
84,134,125,25.28116,0.6156520000000001,93.6,470.6964,576.4916,1411.3224,1193.9964,7.666,11.0356,266.69,2219.85,8488.9104,1.0792,42.7176,251.016,2330.4848,8054.5824,9.405908,0.0228,345.72,2219.84,97.5888,19.7432,11.84924,13.550220860346398,0.2762939423874508,14.966629547095764,24.22598877927035,34.85119530231352,100.954853081299,109.73328649806614,3.2194344741481125,4.831375821992461,129.9225709797955,147.4091474434338,316.674519321232,0.1191959171560279,3.1423217000597923,122.58210007310748,134.6394807786087,84.15549696246832,0.7503843581347716,0.0045825756949558,26.16537151784141,147.51431568947245,5.638677681868327,8.807050073662577,5.305864007005205
84,141,118,22.441824,0.57778,92.0,475.0076,580.5088,1419.6288,1202.9076,8.2736,11.877600000000005,286.2444,2216.7648,8512.1076,1.088,42.7412,269.4168,2316.1204,8048.0352,9.431828,0.0232,347.64,2216.72,96.986,21.1636,12.686444,12.294767499776752,0.2726689613799121,16.32993161855452,22.78829913208384,35.38310052364924,105.30043701713682,113.9318307249266,2.947900213146073,4.510864920758915,125.20150455299382,162.5949136689091,334.9024659170687,0.1259298746657572,3.458294762837121,118.10218353612264,146.9175635200457,92.92490893727047,0.8255355572394606,0.0047609522856952,27.36920410485722,162.71563129173134,6.152301737290414,8.399202779629345,5.037491171380188
84,144,115,21.321976,0.535016,93.6,476.9896,584.3947999999999,1432.6528,1219.2112,8.560400000000001,12.3632,301.54920000000004,2235.0372,8555.7264,1.1096,43.220000000000006,283.8332,2330.524,8062.4656,9.312408,0.0236,351.28,2235.0,97.5888,22.148,13.274048000000002,13.643450680188405,0.3002203297579962,14.966629547095764,24.40814984795037,36.389013809115525,106.5054425651572,118.46834961710236,3.294000202388174,5.007717144567971,137.24494188979546,153.2346184102448,337.0199646395843,0.1325229539865956,3.393224867290701,129.46095298454537,134.65136315685774,88.31179201556274,0.7941654990827374,0.0048989794855663,27.668453757543684,153.34003608538333,5.638677681868326,9.229507029088822,5.532116965511485
84,145,114,22.32206,0.5586199999999999,93.6,475.4052,582.4308,1427.1616,1212.3592,8.3588,12.0636,293.57280000000003,2231.1964000000003,8538.9836,1.1,43.0832,276.2928,2330.5216,8059.801599999999,9.340796,0.0232,349.8,2231.16,97.5888,21.6076,12.943496,13.695542745025964,0.3000754988332103,14.966629547095764,24.873811381987,36.55856419500088,106.3047791211665,118.12233315931412,3.323171577474346,5.036823469873315,137.43466285596705,152.24283094451442,336.08304196879686,0.1298396446904154,3.370115873378836,129.65422928312054,134.65029414746925,87.1083841487145,0.7817415640094878,0.0047609522856952,27.55902755904134,152.3476506765584,5.638677681868326,9.23943102505055,5.5398774677694815
84,156,103,20.522572,0.482652,90.4,475.7112,580.0636,1419.5636,1212.2508,8.634,12.384,299.904,2204.7228,8517.4632,1.1152,42.79879999999999,282.3156,2301.7564,8054.195600000001,9.397184,0.0244,348.24,2204.64,96.3832,22.0696,13.238792,14.51322859843506,0.3139396891655041,17.435595774162692,25.618201914524224,39.52694396231512,119.81005915197603,133.7602678588327,3.55259646831253,5.449817275224312,151.49404391482412,176.03183344971063,378.8182472035017,0.1489160837518903,3.9199567599656,142.9694164871168,156.85809034708197,105.6780547259774,0.9370510052286376,0.0050662280511902,30.884570041797023,176.16916113024246,6.568860707915791,10.127004114412776,6.059445259944731
84,168,91,24.522584,0.570156,88.8,467.4424000000001,568.3468,1386.3575999999998,1175.9432000000002,7.6092,10.81,256.742,2171.3528,8416.4592,1.0776,41.912000000000006,241.6656,2287.3832,8040.206,9.566044,0.0232,339.96,2171.24,95.7804,19.1988,11.517372,13.46434518932255,0.2894165050580218,18.330302779823363,22.525229055439144,34.33848008187511,108.34318126828904,121.59734960516208,3.1175937836735548,4.735827101292164,131.4339073768003,171.49137173436253,342.6519997743094,0.1390827092057097,3.637712193123585,124.0188304949427,164.88021669078435,106.47105659129464,0.92180383175236,0.0047609522856952,27.90830222950392,171.67077988599766,6.905941572298448,8.823889599641797,5.28977598584603
84,175,84,27.00301600000001,0.6247199999999999,84.0,462.8988000000001,558.4655999999999,1353.9348,1140.34,6.966,9.698,221.9384,2119.7344,8313.393600000001,1.0376,40.7992,208.8076,2244.204,8011.257999999999,9.847112,0.022,331.4,2119.56,93.972,16.892,10.141372,11.84978267049935,0.242579638125984,20.0,18.65787017141381,29.45089275387081,97.5148792116704,107.31597729757364,2.6371907401627213,3.949896623119817,109.7144705466573,176.0825918444712,314.5715905916065,0.1233315315183699,3.5756571890120186,103.43675363396385,179.89834529996844,112.58893810376463,0.9424901057482428,0.0040824829046386,25.36073079914431,176.2855354247761,7.534999999999995,7.390395230748263,4.432012906637344
84,178,81,27.202912,0.645864,85.6,464.1304,561.3864,1362.5523999999998,1146.1204,7.0112,9.81,225.9364,2136.2904,8340.2432,1.036,41.0532,212.586,2258.6048,8016.576,9.80122,0.0216,333.36,2136.12,94.5748,17.1388,10.276576,11.500223690046209,0.2304275335834096,19.595917942265427,19.6146585236654,30.820230623190778,98.1247569118008,104.82073552340049,2.626725337754216,3.934506534073448,108.46525545383952,175.51893476868338,316.6120617138056,0.1135781669160054,3.5080416189093304,102.21050386335055,176.26913492157382,107.87742021232565,0.9027669683626371,0.0037416573867739,25.437636158521755,175.7072185957841,7.382762084748497,7.299106292325566,4.381257664118832
84,183,76,26.803156000000005,0.6358839999999999,85.6,465.31520000000006,562.8919999999999,1366.726,1150.0739999999998,7.1752,10.0556,232.2036,2139.0716,8351.7752,1.0376,41.1448,218.5176,2258.6184,8018.4892,9.790152,0.0216,334.2,2138.88,94.5748,17.55,10.513868,12.27165765283566,0.2525930268897645,19.59591794226543,21.9394276209142,33.834690777366355,104.7259604475732,112.50022688866012,2.9615749188565186,4.457362897498924,122.43254057098817,179.02071627514695,338.59500884931333,0.117092555983148,3.652609934462388,115.38064075340657,176.2582794906384,107.68166668936738,0.9185096856321114,0.0037416573867739,27.5816968296006,179.20665910246382,7.382762084748496,8.195025421965857,4.910443403580441
84,189,70,25.363316,0.587412,87.2,468.7896,568.6592,1385.1272,1171.636,7.553999999999999,10.676000000000002,250.8268,2160.9460000000004,8411.490800000001,1.0616,41.7584,236.0896,2273.0196,8034.4864,9.666992,0.0224,338.92,2160.76,95.1776,18.7236,11.219764,14.171819023584565,0.2875331681157265,19.043809142780937,24.767300095085044,37.90037268066547,115.25790553218754,125.15067032714342,3.4533437902029576,5.221392694163758,142.8720460388712,181.54952187121472,369.5989842261474,0.1327805206597213,3.8590453050808646,134.62167471844938,171.2854883539953,109.35421866881352,0.9465527379743122,0.0043588989435406,30.21164234750129,181.73223893042933,7.1747550945427125,9.593488190781631,5.74457834751458
84,190,69,23.963163999999995,0.553768,87.2,471.5588,572.1276,1393.77,1182.6932,7.9196,11.2204,265.2052,2167.5508,8439.9316,1.0728,41.984,249.6152,2273.0196,8037.418000000001,9.632308,0.0228,341.28,2167.36,95.1776,19.6764,11.78944,14.890345184209126,0.3052160392246777,19.043809142780937,26.334384417841747,40.56200677974402,122.42488251304688,133.89392305478245,3.699658182409108,5.624695162110269,154.50095973596194,186.830142395885,392.190740761431,0.1406982586956925,4.031707661359721,145.5954298481469,171.2854883539953,111.36568778877398,0.9760224612852584,0.0045825756949558,32.13580557571258,187.00643482689748,7.1747550945427125,10.350887192249113,6.199037248906747
84,193,66,23.762992,0.547636,90.4,472.0952,575.6024,1408.4832,1196.6344,7.9956,11.4376,274.6432,2196.0076,8486.094799999999,1.0888,42.53,258.6732,2301.8056,8055.793200000001,9.478628,0.0232,344.84,2195.84,96.3832,20.2588,12.148848,15.323313020604692,0.3162884612712473,17.435595774162692,26.824513061750054,39.82225092834407,118.07880538437033,131.15056598810395,3.761406075747029,5.690335578856487,154.89686549227952,172.77389917365028,377.4053849655566,0.1401285124448268,3.778536974368077,145.93936571170005,156.82225745728826,102.86929841308348,0.907898431599042,0.0047609522856952,30.99956988948932,172.9348817715308,6.568860707915791,10.409981716282372,6.2416780455472605
85,150,197,22.842284,0.518032,93.6,474.0384,580.8316,1423.372,1213.6044,8.2104,11.861199999999998,290.1244,2227.6564000000003,8523.6828,1.1144,43.1304,273.0896,2330.4064,8059.340399999999,9.29388,0.024,349.36,2227.72,97.5888,21.256400000000003,12.76944,16.06728749739358,0.3257746648631023,14.966629547095764,27.22447270380089,38.88202301835645,110.54848329277668,126.99817498951175,3.871495705796404,5.827513277548151,156.9812973754092,153.31473586166896,352.09311603987175,0.1398236985159049,3.465226640014571,148.00732187631803,134.6658798310347,89.50568587525599,0.8072420718099372,0.0049999999999999,29.032854952048144,153.36028386341317,5.638677681868327,10.667580512937317,6.364294533174906
85,152,195,23.442632,0.532808,92.0,472.978,578.1136,1413.4228,1202.8312,8.0716,11.602,281.2964,2211.5044,8493.21,1.1016,42.7944,264.83040000000005,2316.0028,8049.109600000001,9.382084,0.0236,346.96,2211.56,96.986,20.683200000000003,12.425688,15.846559444974169,0.321461928694519,16.32993161855452,27.13153131812994,39.49942930811365,114.0519513394371,129.44610481844038,3.847369967479949,5.8029798379797946,157.09705492359384,164.17231432958886,363.04278932838366,0.1405844941663197,3.642674246575814,148.05013068439575,146.92906328452068,96.35496884264278,0.8584968684081885,0.0048989794855663,29.84470919051929,164.2404436590858,6.152301737290413,10.64079246735568,6.348043266125397
85,161,186,20.88272,0.484456,93.6,477.16280000000006,584.7408,1432.9267999999995,1225.8596,8.701600000000001,12.588399999999996,309.0296,2235.1596000000004,8555.541599999999,1.1256000000000002,43.39719999999999,290.8376,2330.4167999999995,8060.1512,9.251444,0.0244,352.04,2235.2,97.5888,22.5652,13.543224,15.857701776844376,0.334300972278973,14.966629547095764,27.729859586133244,40.02859258496773,115.29712423126604,131.6379140698707,3.901082841126721,5.902497832838794,160.1326477611608,156.5214685349372,364.4485145700736,0.1431223253025187,3.563703036636658,150.92556480154934,134.6782972716837,89.78958204788202,0.8288472427011706,0.0050662280511902,29.780418622533382,156.56255405854023,5.638677681868327,10.815449258660813,6.485674762844649
85,162,185,22.282784,0.518044,93.6,474.3936000000001,581.3028,1424.2884,1214.8556,8.335999999999999,12.044,294.6272,2228.5472,8527.4172,1.1144,43.1764,277.2932,2330.4084000000003,8057.5148,9.287976,0.024,349.76,2228.6,97.5888,21.6028,12.960044,15.477778741464594,0.3257025753147596,14.966629547095764,26.855071662537032,38.50614469579281,111.38612060755143,127.77852186759192,3.748624192064781,5.65833603338178,153.2385619581442,153.24741831756904,351.6902943348496,0.1398236985159049,3.465992979412009,144.395822126773,134.67455481270397,88.7998277550882,0.8110647833147073,0.005,28.75801337598502,153.29655355986753,5.638677681868327,10.366205316636684,6.214687861770157
85,196,151,22.5626,0.550684,96.8,477.8640000000001,588.4024000000001,1444.6096,1231.9292,8.5276,12.4208,306.5168,2263.9724,8588.8212,1.1124,43.794,288.5988,2359.2048,8068.691999999999,9.193732,0.0236,355.08,2264.04,98.7944,22.3164,13.387104,15.843605134564545,0.3344899869951266,11.075498483890769,28.44022723186296,38.60551809435192,105.6936837627175,119.12850270890956,3.946262239976795,5.90462524918672,156.64186681514408,124.76662662346848,328.4322872414748,0.1265991047888307,2.9308346365270537,147.57899351759607,99.65701251124612,67.11539639556138,0.6395434691507165,0.0048989794855663,27.581575976244235,124.74089145103942,4.172694053805845,10.604695060836654,6.347754607042818
85,198,149,20.88248,0.5170760000000001,96.8,480.8108,592.1216,1454.0612,1243.068,8.956,13.0572,323.0624,2271.0324,8617.622,1.1236,44.0044,304.2112,2359.2196,8070.984399999999,9.156068,0.024,357.6,2271.08,98.7944,23.4432,14.059888,15.922872754887337,0.3462078461464057,11.075498483890769,28.70853022477232,39.20557280540613,108.0375481148414,122.2044539559286,4.004989596324398,6.007264019501724,160.0206728124005,126.663017434714,335.5052304858052,0.1304121671215279,3.001353972237641,150.7451298085613,99.6614588444299,68.16349224963952,0.653924436715232,0.0049999999999999,28.068368911166417,126.63363165710231,4.172694053805845,10.80047750487604,6.457689403811552
97,106,39,25.282652,0.60638,95.2,470.0868,577.2656000000001,1415.1996,1199.47,7.650000000000001,11.0692,269.7844,2231.9016,8499.8972,1.09,43.00320000000001,253.9524,2344.8216,8058.210000000001,9.324456,0.0232,347.12,2231.96,98.1916,19.9264,11.96166,14.005792735898003,0.289259638272147,13.2664991614216,24.476561189568,34.02280878077725,95.69532562077768,108.1406728525396,3.2816179952375117,4.908860967678755,131.31790015327945,132.97493118002856,305.44216973812456,0.1215867317322632,2.942038295694557,123.77022630261284,119.36652293391704,77.61606915881964,0.6931611615634561,0.0047609522856952,25.380963995351586,133.0170665741806,4.998153559065584,8.903137031406402,5.37048072980126
97,131,14,21.121820000000003,0.5126040000000001,93.6,476.4188,584.0824,1434.4304000000002,1227.4812000000002,8.6164,12.456,304.3512,2233.5208,8546.506800000001,1.1164,43.41959999999999,286.46,2330.482,8057.268,9.307052,0.0244,352.12,2233.52,97.5888,22.259599999999995,13.36248,14.583898232754276,0.3209362455898886,14.966629547095764,26.12707317451892,38.21849250035904,111.34167602774204,126.45161262712313,3.566585528672112,5.412446304583538,147.4621629243696,154.35098876478463,351.46174268711894,0.1387707942375964,3.466591120971725,139.2372855655649,134.67621245045467,88.895392925243,0.8091985613968099,0.0050662280511902,29.0765082727162,154.3767361575787,5.638677681868327,9.889793341285417,5.927735494478478
97,133,12,22.401792,0.5270800000000001,95.2,474.0472,582.5319999999999,1433.4471999999996,1226.0232,8.335999999999999,12.097199999999996,297.2484,2241.3288,8543.8856,1.1172,43.56759999999999,279.776,2344.8544,8065.8728,9.2545,0.024,351.96,2241.36,98.1916,21.7284,13.045008,15.37848411986478,0.3313945118736881,13.2664991614216,27.03897642293435,37.73049739048416,107.33236008306164,123.9657038498955,3.721125501780341,5.5972236570166345,150.40471971982794,138.6490956010893,337.6514558569728,0.136672357605089,3.2004521555555243,141.98071394852658,119.3664310390488,79.37668116434871,0.7398166383188021,0.0049999999999999,28.03789102863004,138.64940197010105,4.998153559065584,10.132577691124144,6.071990565218296
97,139,6,24.88162,0.596564,95.2,471.2716,579.086,1423.8508,1213.8208,7.814000000000001,11.314799999999998,275.896,2234.6552,8509.6752,1.0916,43.3408,259.52,2344.8144,8057.818,9.352624,0.0236,349.32,2234.72,98.1916,20.2444,12.16176,14.589552659408948,0.3058756390539571,13.2664991614216,26.096040357367105,36.16937044424928,101.28553766950148,115.04536358613792,3.5244857780958627,5.277941612661765,140.7177979444439,135.59569557819057,320.2259957582041,0.1241531312533034,3.0376168290289685,132.86093296501173,119.360175661734,76.29374187965882,0.7050051366715941,0.0048989794855663,26.557673090841373,135.58930636300195,4.998153559065586,9.506764731845774,5.709758897492958
97,141,4,25.081872,0.592164,95.2,470.7863999999999,578.5556,1423.4856,1213.9108,7.823200000000001,11.3328,276.6072,2233.3732,8506.096800000001,1.0912,43.35759999999999,260.2228,2344.8056,8058.3712,9.349248,0.0236,349.12,2233.44,98.1916,20.2608,12.167468,15.253031011286469,0.3246342709881383,13.2664991614216,27.650050614781875,37.97876106896239,105.9583605746459,121.56349074729084,3.765043957246714,5.636618016742546,150.09062569327904,136.90867691396824,333.7260622466676,0.1274205634895718,3.1523949625641774,141.69502492207224,119.35686389563024,76.5639612415659,0.7142713974860443,0.0048989794855663,27.795863001533164,136.89170902578428,4.998153559065586,10.100754064260087,6.067732423629661
99,103,99,23.723028,0.5457719999999999,100.0,475.89,588.3912,1447.308,1232.4944,8.3324,12.2456,307.0864,2286.218800000001,8613.3984,1.1256,44.05480000000001,289.26800000000003,2387.9712,8089.6388,9.012216,0.0236,355.64,2286.32,100.0,22.2896,13.356144,17.542045879460584,0.3641855645592413,0.0,31.03977528913505,38.97902623206485,98.10482722577927,116.81502001312448,4.359517633867307,6.46741968124331,169.0151771508504,74.44882332403468,307.09399067006603,0.1256343901963152,2.291100754368229,159.19153547430423,0.1117034765200373,30.38658658575082,0.4072872273551756,0.0048989794855663,26.047840601477883,74.34588085428807,0.0,11.595065933404603,6.9042198293917805
99,105,97,24.12342,0.555732,100.0,474.7052,586.9295999999999,1444.1172,1228.5916,8.1684,12.0008,300.732,2283.4548,8602.4404,1.124,43.97080000000001,283.2676,2387.9728,8089.404,9.022224,0.0236,354.56,2283.56,100.0,21.8868,13.10048,17.086625469549762,0.351755911724783,0.0,29.88253881449833,37.50769493050725,94.73570193438168,112.99040865194416,4.1868282346743895,6.208852497308446,162.12156868638218,71.7448618438979,295.5361627827181,0.1235583532856709,2.2039697517585557,152.74204944611682,0.1197399961026449,29.922969855948462,0.3964005279596214,0.0048989794855663,25.151341912510357,71.64558604687383,0.0,11.125131355029778,6.64187360652098
99,114,88,28.402980000000003,0.651244,98.4,467.5292,576.5984000000001,1415.0956,1193.5320000000002,7.198,10.5076,259.48040000000003,2252.5796,8508.3212,1.0808,43.1288,244.1336,2373.5548,8072.6116,9.209676,0.022,346.92,2252.68,99.3972,19.0664,11.425296,15.714067177850549,0.3163895503436651,7.999999999999999,28.795717841373552,37.04719801370497,97.01192066270345,110.26927922892516,3.941200113332655,5.848933862964542,152.9460994784328,98.54834593910404,298.9910871207814,0.1117258549605536,2.4705487244739777,144.12899135496644,71.96149810373136,49.745974014654415,0.4939708850057192,0.0040824829046386,25.687091440384343,98.5248361243668,3.014,10.451565225681112,6.2416774324882685
99,118,84,26.802692,0.6221519999999999,98.4,470.7836,580.6456,1424.9896,1205.4204,7.554399999999999,11.0332,273.12000000000006,2260.4668,8540.034,1.0928,43.37960000000001,256.958,2373.5748000000003,8075.4248,9.181776,0.0224,349.6,2260.56,99.3972,20.006000000000004,12.001344,16.05235484796338,0.3207525995218121,7.999999999999998,28.8706907145176,37.3005383205122,97.66559785308232,110.597958294898,3.975873153576876,5.902884690273617,154.3103885031724,99.84235259981938,301.6281492721349,0.1155970011145041,2.483652350873608,145.50898686450032,71.965683958861,51.15446649772308,0.5060636861107505,0.0043588989435406,25.985572920372565,99.82112334905206,3.014,10.576261942041084,6.322308518392101
99,137,65,26.282436,0.5941519999999999,98.4,471.7052000000001,581.8676,1430.2388,1212.8612,7.702399999999999,11.2612,279.4456,2262.5660000000003,8551.5224,1.1016,43.5776,263.0568,2373.5664,8078.563599999999,9.164048,0.0228,351.16,2262.68,99.3972,20.3956,12.231108,17.09475924111149,0.3434402084303273,7.999999999999999,30.32401415270301,39.27243703498253,102.57895541646609,119.77669463491912,4.254953270405367,6.321415532405169,165.54364210785428,102.54931476286582,318.5223183739773,0.12273548794053,2.5629073334789143,156.07512939073072,71.95981348873364,52.7246071488447,0.532714052533502,0.0045825756949558,27.075019236681374,102.50882888805238,3.014,11.307477275384343,6.76584960678258
99,153,49,25.642628,0.582764,96.8,469.8216,578.1412,1420.8592,1206.4779999999998,7.6816,11.180400000000002,275.6444,2244.58,8518.2536,1.1016,43.2776,259.5428,2359.1672,8070.99,9.218184,0.0232,348.76,2244.68,98.7944,20.1928,12.115732,16.14029855164602,0.3349805005270207,11.075498483890772,28.1726768755355,37.3737567597015,101.78838423906728,118.9576523739996,3.92211431075978,5.847014537351519,154.6584049628945,119.90830934509918,319.3178704138976,0.1287012043455693,2.853730424082368,145.90678578348118,99.6351422072888,67.44279891137391,0.6326325603381475,0.0047609522856952,27.1220697341974,119.91515055793964,4.172694053805845,10.50872435962932,6.30334188907757
99,154,48,23.962536,0.5491079999999999,96.8,472.7684,581.8603999999999,1430.2844,1218.1835999999998,8.11,11.816400000000002,292.2292,2251.6328,8547.574799999999,1.1128,43.506400000000006,275.1576,2359.1832,8072.4868,9.180364,0.0236,351.36,2251.72,98.7944,21.3224,12.798604,16.547323888972702,0.349850539421241,11.075498483890772,29.298575716235742,39.03868759320682,106.01161913834414,124.47734284733642,4.074922289647579,6.087010678485787,161.44976878583628,123.04611200413171,333.0443266934099,0.1334016491652183,2.988197449968793,152.2881306186839,99.6399587983322,68.13651772483449,0.6494059541098568,0.0048989794855663,28.337078183891855,123.04217434142922,4.172694053805845,10.94017987359745,6.56459339528352
99,174,28,23.681844,0.558684,95.2,473.5556,581.7072,1427.93,1218.5443999999998,8.1888,11.8756,291.0764,2239.976,8531.6748,1.1016,43.372800000000005,274.1484,2344.7936,8059.6168,9.280852,0.0236,350.6,2240.04,98.1916,21.272,12.790311999999998,15.897652251907097,0.3408017442737053,13.2664991614216,28.863230513348046,39.62669276300172,110.34072891880557,126.37703955096698,3.9664092913700495,5.950341782900654,159.03392082823086,140.31262968813604,347.4934137040107,0.13325039086872,3.225419249234638,150.00451683977164,119.36484075025328,78.3401048165412,0.7288435195111042,0.0048989794855663,29.263173671584795,140.30249463213403,4.998153559065585,10.726922904542567,6.426193199665984
99,178,24,23.881596,0.5811,95.2,474.1264,582.4468,1429.0683999999997,1218.0531999999998,8.132800000000001,11.7844,287.8196,2241.4592,8533.0144,1.0948,43.39040000000001,271.1428,2344.8008,8055.932399999999,9.310332,0.0236,350.88,2241.52,98.1916,21.0768,12.674976,15.003567336205968,0.3179521282101023,13.2664991614216,27.379275446950736,37.976169690127165,105.8748268664464,119.07315331061548,3.716506558584285,5.575301994810087,148.99981860950928,139.0918217976887,333.1893011122457,0.1259007545648556,3.117598541612866,140.49271595946414,119.36755966062694,77.17954944370516,0.7092551995579589,0.0048989794855663,28.065874889861053,139.08873666356553,4.998153559065584,10.072067282009852,6.03638103000465
99,187,15,27.561376,0.654916,93.6,466.0796,570.9848,1400.0068,1185.4371999999998,7.0828,10.1752,244.048,2208.6504000000004,8435.7952,1.066,42.6148,229.87,2330.358,8042.7224,9.47066,0.0232,343.04,2208.76,97.5888,18.1724,10.916088000000002,12.884393465684235,0.2509297207054862,14.966629547095764,22.30786417387375,31.708039348615248,93.02237641736174,99.68161325440111,2.9435190390641828,4.380189417517618,116.77871588321791,141.3959951542711,291.1468314430596,0.1108302004569753,2.9216549533897163,110.1178172458935,134.6432879871849,82.46883382425955,0.7245496532329582,0.0047609522856952,23.9817291564502,141.43999905731522,5.638677681868328,7.962479869152992,4.7772912195196975
99,196,6,26.482044,0.6605240000000001,95.2,470.3436000000001,577.8888,1418.4832,1201.8404,7.509599999999999,10.849200000000002,261.994,2232.466,8490.332000000002,1.068,43.1912,246.73,2344.7704,8044.7064,9.426432,0.024,348.2,2232.56,98.1916,19.3392,11.6129,12.997596194299415,0.256649170853911,13.2664991614216,24.693139040362333,34.45519630863634,95.36352516030432,103.53134237514742,3.174920576434419,4.736972415653977,125.21529109897082,133.4468458163524,298.32881981688143,0.103400515794974,2.865827861776302,117.96422254226069,119.36247045868316,71.67971527798733,0.6514505134185814,0.0049999999999999,25.004999500099974,133.4357148592535,4.998153559065584,8.507720474173247,5.087565367802823
99,200,2,26.082436,0.65054,95.2,471.5284,579.4708,1423.1075999999998,1206.0444,7.673600000000001,11.0936,268.2224,2235.2296,8501.374,1.0692,43.308,252.6408,2344.7764,8045.004,9.428236,0.0244,349.4,2235.32,98.1916,19.733600000000003,11.842084,13.662648064091869,0.2772911977206152,13.2664991614216,26.28723116521276,36.45393164895478,100.92928148296046,110.2119083130312,3.432356916172908,5.128374401308859,135.67365702547664,136.0219165392107,314.2688389606367,0.1067286278371459,2.9721653161738275,127.8216254499475,119.36851559631071,71.69477532103251,0.6661501544196574,0.0050662280511902,26.13426869074396,135.98735235307728,4.998153559065586,9.149231698162785,5.485208248301365
107,102,43,23.681624000000003,0.549324,96.8,472.946,582.1480000000001,1430.6108,1219.4256,8.172799999999999,11.9088,294.428,2252.1944,8562.7548,1.1128,43.48079999999999,277.3088,2359.3028,8083.2812,9.175776,0.0236,351.68,2252.16,98.7944,21.540799999999997,12.90652,16.286175254677406,0.3498281212252668,11.07549848389077,29.13624503946929,38.81905449217776,106.5924409030334,122.76717246071932,4.019214807231216,6.008184223762339,159.5898746527068,122.83623173016449,332.90915957059525,0.1334016491652183,2.9788755149105053,150.58035845576498,99.62166638169968,67.93021911736591,0.6578497924298524,0.0048989794855663,27.829420882703733,122.91381804608731,4.172694053805845,10.808518214815573,6.505257939736134
107,114,31,26.081892,0.607608,95.2,467.93160000000006,574.5272,1408.9792000000002,1195.8908,7.5044,10.862,264.7632,2226.6728,8489.6472,1.0864000000000005,42.89719999999999,249.44440000000003,2344.9036,8067.7892,9.32222,0.0232,345.84,2226.64,98.1916,19.5652,11.735608,14.761976473751744,0.3122199557470128,13.2664991614216,26.000754745455616,35.527110132029215,100.16830644470336,114.59071311701776,3.546760352772653,5.300983399332618,141.409016588995,132.8150952615452,315.2791733332013,0.125760354113157,3.008274034503284,133.45203948360376,119.33329435101784,76.85151521603211,0.6992961753315496,0.0047609522856952,26.11781001538988,132.9046901605307,4.998153559065584,9.603623500186444,5.7633806954570215
107,128,17,24.1232,0.600836,95.2,472.112,579.986,1421.2232,1208.948,7.9304,11.4788,279.56519999999995,2236.9076,8521.4756,1.0916,43.2028,263.3312,2344.9136,8061.233600000001,9.335292,0.0236,349.32,2236.88,98.1916,20.576,12.353392,13.2866609345614,0.2858664765235686,13.2664991614216,24.05623065514074,34.000446443147375,97.7985240055629,110.79128478058792,3.1365752023504867,4.713513657559507,126.7134944181821,134.07222283406307,302.8635925913404,0.1208539062946112,2.9952441747988865,119.4656060448641,119.34840317602357,76.02985619040282,0.680421507792535,0.0048989794855663,25.504444057196515,134.13218604545793,4.998153559065584,8.566872241372577,5.121230391543293
107,129,16,23.92326000000001,0.6040639999999999,96.8,473.258,582.8376000000001,1430.9375999999995,1217.4496,8.0224,11.664,285.9344,2253.2540000000004,8549.8804,1.0972,43.5176,269.3164,2359.3076,8068.611999999999,9.270724,0.024,351.64,2253.24,98.7944,20.9844,12.593728,13.310424891195874,0.2865467150396249,11.07549848389077,24.262769490174303,33.22750483158994,92.51760680540758,106.37334747952607,3.143399539776429,4.704238337216061,125.2142383770046,117.07493088474008,286.2286115514427,0.1167090399240778,2.707119132952962,118.0730240105673,99.64422730728892,65.10307513218302,0.5926705769087355,0.005,24.293140321223746,117.0979931510357,4.172694053805845,8.487287591843854,5.076759467540949
107,130,15,23.923196,0.604064,96.8,473.258,582.8492,1431.4984,1217.8492,8.0224,11.664,285.958,2253.2436,8549.48,1.0972,43.5268,269.3316,2359.298,8068.4636,9.274156,0.024,351.76,2253.24,98.7944,20.9896,12.59222,13.310334355976938,0.2865467150396249,11.07549848389077,24.262769490174303,33.215619056903535,92.06917773609143,106.04262841423726,3.143399539776429,4.704238337216061,125.18528590985976,117.07877269456948,286.5589289308572,0.1167090399240778,2.702771293814308,118.05438106652372,99.64136235352598,65.0685007562543,0.5934985566396378,0.005,24.19414529729593,117.0979931510357,4.172694053805845,8.480614403842841,5.078717209099164
